collection,reference_code,currency,life_span,Actual_Price,Predicted_Price
3,111,5,15,7029000,6646310.0
12,146,0,20,57500,60920.0
3,24,6,2,74300,75632.0
7,160,7,1,1018000,990720.0
3,184,2,10,78200,79687.0
12,156,2,1,46600,44608.5
3,72,5,24,4081000,4324100.0
8,49,1,5,1475200,1504971.0
3,134,4,18,505000,523020.0
14,199,5,2,4884000,4994990.0
11,102,4,25,717200,715080.0
0,143,7,12,2018000,2091810.0
0,53,0,24,18300,19116.0
0,54,2,13,39200,35693.0
0,86,6,6,26500,27449.0
3,134,8,13,73330,71265.0
14,206,1,20,438000,438000.0
8,92,5,4,26741000,25664430.0
3,57,6,5,103400,105261.0
0,142,2,14,60200,64194.0
8,102,7,17,2915000,2849640.0
8,98,7,13,2760000,2758620.0
3,59,1,28,875900,857300.0
2,60,2,26,21400,21400.0
0,143,2,15,65700,63115.0
2,62,0,2,33500,34514.0
6,127,1,22,447200,435440.0
3,71,2,28,52400,52114.0
3,72,2,3,30900,31678.0
16,191,3,4,21860,21838.0
3,184,8,25,91670,89890.7
0,37,4,0,696000,710730.0
12,175,4,5,377700,380032.0
3,45,5,0,6523000,6638280.0
12,176,4,14,377700,379820.0
8,95,0,8,245000,249550.0
12,157,0,22,44000,42200.0
3,188,5,26,5577000,6028000.0
8,89,2,26,185200,193076.0
2,1,5,2,3443000,3445970.0
16,11,0,10,37500,34850.0
2,62,0,16,34500,34556.0
12,173,2,25,29000,28016.0
3,132,3,16,67400,67400.0
0,86,2,25,19900,18820.0
2,186,1,1,239800,214255.0
2,186,4,5,214700,215120.0
2,29,5,27,4213000,4594040.0
12,166,8,5,36670,37142.0
3,187,8,0,48500,49363.0
8,104,6,9,367800,362778.0
12,116,7,14,1018000,1016950.0
3,20,7,1,1673000,1618760.0
2,185,6,7,59300,57908.0
2,61,6,26,32500,32500.0
3,106,0,11,47000,46676.0
12,130,0,7,59000,70025.0
12,158,1,2,234800,251179.0
8,100,1,25,779100,757801.0
14,207,3,8,42810,43852.7
2,60,8,3,24600,23766.2
12,145,2,26,84400,95204.0
12,165,8,6,36670,37047.4
0,54,8,19,43760,40839.5
0,53,4,15,165500,156932.0
3,105,4,0,383600,388236.0
8,100,3,6,74690,75609.3
12,120,7,9,1552000,1492570.0
2,61,2,21,21400,21409.0
12,174,3,12,22050,22517.3
12,166,7,15,1138000,1085910.0
12,146,2,24,59200,62170.0
3,25,3,6,45540,45540.0
12,173,0,22,26000,25334.0
2,62,6,20,53800,53800.0
3,59,3,0,84070,85718.2
3,181,1,25,451800,448626.0
2,62,5,24,4697000,4697000.0
3,135,5,10,9108000,9371340.0
5,82,4,28,411700,410924.0
12,121,2,15,47700,45888.0
12,174,5,20,3289000,3379750.0
17,193,4,28,356500,356500.0
0,84,5,3,2310000,2425280.0
12,146,7,20,1984000,2101800.0
12,167,1,5,285900,294548.0
3,140,2,28,146000,130584.0
14,200,2,19,38100,37409.0
14,199,0,3,37500,37104.0
3,68,6,4,73300,70619.0
8,49,1,12,1475200,1504243.0
12,156,6,18,63900,66344.0
3,106,6,2,65600,68715.0
0,56,8,0,43760,46319.4
12,166,1,10,285900,295100.0
8,89,4,26,1527800,1535008.0
3,187,6,1,65500,64387.0
8,95,4,11,2138900,2084252.0
3,20,5,9,6633000,6901840.0
0,86,3,14,15490,15782.0
16,193,5,5,5577000,5819990.0
12,176,6,20,69400,70297.0
0,50,4,16,280100,281624.0
3,23,8,13,80430,79132.0
12,124,8,28,51300,50267.2
3,77,5,8,5984000,6121940.0
16,15,4,6,322500,325696.0
12,120,8,25,53230,49910.0
12,169,7,27,1725000,1735300.0
2,3,8,2,29490,29565.6
8,102,4,21,696000,699136.0
16,13,0,6,12400,12544.0
0,51,1,16,453700,468328.0
12,149,3,0,81970,87792.6
0,141,2,1,47700,42792.5
3,187,5,6,5577000,5703280.0
3,107,5,19,7777000,6940230.0
16,190,6,18,36700,37060.0
8,90,5,13,23012000,20728950.0
0,51,8,0,58190,58596.4
12,172,8,4,30750,29744.8
3,178,8,23,37850,37850.0
8,110,5,25,36553000,31117570.0
16,15,4,3,322500,350764.0
7,162,1,27,1678100,1683620.0
2,74,2,26,32900,34007.0
12,120,2,16,43500,45885.0
12,166,0,21,31000,31700.0
0,87,0,28,44000,42848.0
3,139,7,23,4761000,4905480.0
12,116,4,12,250400,250400.0
12,172,5,16,3289000,3584900.0
8,67,7,11,9211000,9183480.0
2,38,6,0,129400,131859.0
14,207,5,11,6424000,6416960.0
3,45,0,13,49500,48225.0
3,43,8,2,41390,43343.2
12,129,4,1,1044000,956134.0
2,154,7,9,897000,891750.0
0,30,3,2,148440,162775.2
12,147,1,16,461000,461000.0
12,145,8,6,96990,97155.6
8,91,6,27,271200,271200.0
7,162,3,21,165760,167777.1
8,152,8,13,319360,311990.8
6,127,5,3,6413000,6390780.0
12,145,5,18,11143000,12262910.0
7,160,8,5,34070,34549.8
3,72,2,13,33400,31441.0
8,66,2,24,269600,269859.0
12,175,8,12,52640,55000.0
12,168,2,5,51500,51820.0
12,176,2,26,45800,46064.0
12,169,5,14,6798000,7473510.0
8,152,5,6,35728000,37308150.0
3,18,8,19,49680,48380.6
3,105,3,21,41170,41875.6
8,67,1,28,2461800,2446587.0
14,205,7,10,1525000,1525000.0
12,175,2,26,45800,46262.0
14,205,6,9,68900,68900.0
12,156,5,21,5577000,5625840.0
8,104,2,26,238700,250882.0
12,167,2,14,31900,33947.0
2,185,6,24,57700,58164.0
12,120,2,0,43500,44708.9
12,148,1,7,534800,509076.0
8,182,5,1,11891000,11650100.0
12,174,1,6,223200,224860.0
3,112,1,10,419600,428294.0
14,203,8,3,56180,55471.6
8,102,7,16,2829000,2834840.0
3,188,6,22,65500,64652.0
14,203,4,1,403200,400820.0
12,167,0,24,31000,31100.0
16,190,8,8,27800,27906.2
12,121,4,20,358200,360977.0
6,127,5,9,6633000,6436760.0
16,13,0,16,12400,12802.0
8,151,1,22,2692300,2610130.0
16,195,5,0,6930000,6767310.0
14,200,6,7,56200,56200.0
2,28,8,0,78070,79106.0
0,30,5,2,22418000,24834370.0
2,155,4,3,212200,215600.0
14,206,2,13,50300,49210.0
12,167,4,8,263100,265990.0
12,117,2,6,51500,51405.5
3,134,3,26,54190,57835.0
8,89,2,13,195800,186970.0
12,118,8,17,48730,45592.6
3,134,0,0,59500,60940.0
6,127,2,15,51400,48908.0
3,24,3,8,45540,45540.0
8,152,4,9,2291700,2234676.0
14,204,1,23,407600,407600.0
0,30,2,19,194800,183909.0
12,172,7,15,897000,859180.0
2,185,7,9,1311000,1280900.0
14,203,6,21,74100,74048.0
3,107,3,19,47360,45758.4
3,24,5,9,6842000,6800200.0
7,161,6,17,288400,286097.0
12,174,4,2,195200,203258.0
8,66,2,21,269600,269599.0
14,207,8,24,55590,55590.0
8,110,2,13,243400,228060.0
8,151,3,10,257750,265931.3
3,24,3,3,45540,43532.4
12,121,4,27,358200,358200.0
0,56,7,27,1276000,1286400.0
16,195,5,6,6930000,6930440.0
8,97,3,2,65460,71040.0
3,178,6,10,49900,50988.0
2,96,3,0,33430,31996.5
3,131,0,4,52000,50760.0
8,152,5,3,35728000,34990890.0
0,53,0,26,18300,18672.0
3,82,3,24,42810,43959.2
12,167,3,17,30060,29204.6
0,53,3,20,16670,17476.6
12,129,2,18,117300,125169.0
3,22,0,28,68000,66980.0
3,23,8,21,78070,78400.4
12,158,1,15,295100,282890.0
12,158,0,22,32000,30680.0
12,165,8,27,36670,36796.9
12,145,0,18,82000,86410.0
8,151,6,9,455100,442920.0
12,129,3,12,103830,110718.0
3,139,0,9,143000,138800.0
8,98,2,4,84700,87065.0
12,174,6,17,40600,39116.0
3,82,7,15,1673000,1623600.0
3,21,7,1,1673000,1613920.0
12,116,3,14,26870,26806.3
8,48,1,20,798500,798002.0
8,91,7,16,6003000,6008160.0
16,191,7,9,828000,826470.0
3,112,7,27,1570000,1576120.0
8,104,7,9,8142000,8027460.0
0,142,7,27,2018000,2084550.0
8,104,8,19,279140,274551.9
2,75,8,24,37850,37991.6
12,175,4,8,377700,385332.0
14,206,1,11,438000,438000.0
3,107,5,18,6798000,6945620.0
3,22,7,20,2277000,2308050.0
2,0,2,5,40000,39903.8
12,121,3,1,40990,39845.4
12,156,0,26,41000,42800.0
3,44,7,5,1380000,1378790.0
3,181,3,13,44630,45058.4
7,164,2,9,102900,101910.0
8,101,7,9,2915000,2722880.0
0,50,6,9,53800,51822.0
3,20,4,6,398900,399156.0
2,73,8,19,39030,39030.0
2,96,7,6,1266000,1263830.0
2,154,6,24,39000,39976.0
2,185,3,14,33700,34500.8
2,76,2,23,33000,33967.0
16,194,0,0,41000,37864.0
2,38,2,4,91100,85561.2
2,62,3,11,32700,31406.5
0,87,7,1,1518000,1474600.0
2,61,0,12,20800,20968.0
14,200,0,4,36000,35982.0
0,54,2,17,39200,35865.0
2,60,0,16,20800,20800.0
14,202,0,16,47500,47500.0
12,116,0,12,29500,29620.0
16,195,5,12,6930000,6945840.0
12,158,8,16,35480,37399.7
2,60,1,2,163000,173482.0
3,41,4,2,322500,321195.0
8,102,8,19,99950,97345.2
16,196,6,26,79500,79500.0
8,83,5,6,14949000,17386710.0
3,179,3,19,44630,43392.4
0,53,2,26,18800,20437.0
2,155,3,25,24770,24019.1
8,49,6,6,249400,251272.0
14,205,2,3,45500,46290.5
0,52,7,18,724000,771320.0
3,45,7,10,1656000,1703840.0
3,181,6,22,76400,76216.0
2,63,7,26,718000,718000.0
3,43,8,10,47310,47310.0
14,202,3,26,43270,43270.0
7,164,3,20,90170,90170.0
16,194,4,16,348000,351910.0
3,44,3,5,36430,36382.6
3,139,5,20,18755000,20512910.0
0,88,0,28,35500,34345.0
3,140,8,0,149030,154121.2
2,155,2,9,26800,28631.0
13,120,4,22,381900,441741.0
3,81,5,16,9108000,9114600.0
3,134,6,17,96700,94009.0
3,112,1,3,419600,408800.0
14,205,4,21,375200,375200.0
3,139,8,19,169140,167603.4
8,64,1,24,2664600,2664600.0
8,89,4,0,1527800,1503149.0
2,185,1,8,341200,349112.0
8,46,5,10,11770000,11762740.0
16,14,7,15,448000,446000.0
3,106,0,10,45200,46208.0
12,156,1,27,378100,380949.0
3,140,4,20,1069400,1097450.0
12,159,8,4,37850,36125.5
3,71,0,22,47000,47000.0
8,183,6,5,131700,132958.0
3,138,8,3,68600,66873.7
3,45,6,12,74900,76625.0
8,110,3,25,219040,201153.6
16,196,8,20,60320,60320.0
3,177,6,22,56200,56074.0
8,151,8,13,345380,335901.5
2,62,8,27,40810,40161.6
12,121,2,24,43500,44838.0
8,67,0,6,262000,266950.0
3,134,0,19,62000,59800.0
0,142,8,12,69190,71467.0
7,161,0,23,182000,183380.0
3,99,1,15,599300,563797.0
12,158,7,10,1035000,1058110.0
3,20,5,10,6391000,6565900.0
8,182,3,12,76960,78236.8
12,169,8,11,62690,60879.5
2,38,1,5,765300,768796.0
3,59,5,27,12540000,13084830.0
13,149,4,22,823300,816172.0
0,52,4,16,178200,189080.0
2,74,5,7,5247000,4847590.0
0,37,3,24,74690,75303.2
0,37,2,7,100900,89648.0
8,110,3,21,200370,204668.8
17,13,4,28,110300,109892.0
12,159,8,28,35700,35779.1
3,70,7,12,1559000,1576360.0
0,87,5,9,6017000,6424990.0
3,23,8,27,78070,77827.5
6,128,3,5,26230,26861.8
8,47,3,8,77240,77453.2
6,128,1,6,265600,272176.0
8,90,6,13,240000,233378.0
0,53,7,22,673000,646120.0
12,129,0,4,123000,112800.0
0,50,3,6,30060,30272.3
2,74,0,8,32000,32540.0
3,78,3,13,54650,54607.6
0,34,2,2,15330,17578.2
3,187,7,17,1449000,1428700.0
12,159,7,22,1104000,1061900.0
0,30,0,2,171000,181840.0
7,163,5,8,13453000,13530000.0
3,24,7,21,1725000,1725000.0
3,72,7,23,1035000,1080240.0
3,39,0,10,123000,121155.0
2,75,3,0,29150,29137.8
12,114,6,20,44500,46757.0
12,171,1,18,2858200,2832661.0
12,146,1,4,571700,526274.0
8,92,7,15,6175000,6171560.0
12,165,6,24,48400,48384.0
12,117,6,0,78000,78000.0
2,28,3,23,60110,63644.0
0,53,6,8,28600,30238.0
3,23,6,8,102900,104977.0
3,111,2,11,48400,47833.0
12,117,1,5,461000,458663.0
3,24,0,26,50000,50000.0
3,111,0,8,45500,46310.0
8,102,8,8,96990,98819.4
12,156,3,28,41910,41271.6
3,106,0,12,45200,46352.0
3,139,0,27,138000,139550.0
16,192,0,2,40000,41740.0
0,88,6,27,53000,53720.0
2,96,3,6,33430,33430.0
7,26,0,5,54000,53824.0
7,163,4,9,848800,840300.0
3,187,5,21,5577000,5734300.0
0,86,6,9,27800,27735.0
3,57,7,4,2346000,2283370.0
8,92,5,19,26741000,25653100.0
3,139,7,21,4761000,4809160.0
3,43,0,26,40000,40000.0
12,167,2,7,38800,36262.0
12,147,3,5,45540,45159.6
6,126,1,6,562500,577986.0
12,144,6,26,92800,93080.0
0,50,4,21,280100,283275.0
11,83,4,7,976100,965475.0
12,165,8,8,36670,37330.7
3,59,2,21,95000,97902.0
12,165,5,27,4213000,4213000.0
2,185,2,26,38100,40852.0
0,84,8,24,20110,20125.6
2,155,2,18,25800,26808.0
3,70,8,21,53460,53481.3
2,60,7,20,718000,728250.0
8,64,4,9,2503900,2452900.0
12,176,4,19,398900,384908.0
12,176,5,9,6424000,6102360.0
0,54,0,16,34500,36075.0
3,82,3,15,44180,42988.1
0,37,0,3,82000,83685.0
3,111,4,17,398900,387597.0
3,24,2,9,51500,51500.0
14,207,1,3,433400,425033.0
8,92,6,7,279000,278922.0
16,190,5,2,3135000,3212990.0
3,187,3,17,38260,37404.6
12,125,5,19,6204000,5406060.0
8,64,4,5,2452900,2452222.0
14,203,0,13,47500,47500.0
0,54,7,5,1190000,1200320.0
12,147,5,3,6798000,6846400.0
3,179,8,4,57960,56008.0
16,15,3,27,34610,35997.9
3,187,2,18,42200,43166.0
17,190,4,7,203700,203616.0
3,179,3,26,43270,45072.0
3,140,8,17,154950,149385.2
2,75,4,14,271600,274405.0
8,97,5,26,10604000,10620170.0
12,145,5,3,11143000,11199210.0
7,161,1,9,1705700,1692452.0
12,169,4,12,424400,434560.0
14,199,8,0,44360,57937.7
8,182,4,17,738400,727164.0
6,127,8,3,55830,54331.2
8,102,5,6,11143000,11765160.0
16,193,1,1,387300,383437.0
6,128,1,24,265600,267164.0
7,164,3,5,90170,89975.1
7,26,5,2,6842000,7337880.0
2,61,3,2,15980,18950.0
2,38,0,10,83000,85820.0
8,89,0,13,185000,180350.0
3,68,7,10,1559000,1600540.0
0,37,5,16,11143000,12617880.0
0,88,0,7,35500,34490.0
3,106,8,1,55590,53435.0
3,140,4,17,1111900,1073650.0
0,37,6,0,127800,132158.0
8,104,1,0,2139100,1879867.0
8,66,8,8,309890,310600.4
3,42,2,8,41200,41200.0
3,181,1,7,451800,449868.0
3,80,6,7,116900,116417.0
12,167,7,2,1035000,1058990.0
3,25,2,24,51500,51492.0
16,196,1,11,470300,470300.0
2,28,4,12,560200,571250.0
0,141,1,24,387300,395028.0
14,201,1,10,332000,332000.0
3,72,2,22,35100,30900.0
3,82,5,9,6633000,6503860.0
2,5,1,8,848300,841412.0
3,57,4,15,577200,565165.0
16,192,3,9,38260,38166.9
3,188,0,23,41000,41480.0
0,53,5,8,2486000,2933700.0
12,158,3,7,30480,28536.8
12,174,2,5,24900,25396.2
8,104,1,25,2176000,2139469.0
3,59,8,9,112370,109170.0
2,29,3,3,28240,28640.1
3,105,4,12,383600,388649.0
8,110,1,25,2120600,2038542.0
3,81,8,3,79250,75482.8
12,169,8,8,59140,60737.5
8,47,3,23,77240,77502.4
3,179,5,22,7788000,6465690.0
0,143,0,13,62000,59620.0
3,112,0,17,47000,45605.0
8,46,7,10,2988000,2986740.0
0,53,3,18,16670,17563.8
8,101,5,9,11550000,10817510.0
8,92,3,28,170470,168266.8
8,151,3,12,257750,265897.6
12,121,2,27,43500,44667.0
3,178,6,9,51500,50300.0
11,183,4,7,738400,738400.0
3,20,6,22,75600,74151.0
3,99,2,17,68800,68828.0
0,53,8,26,21650,21664.2
8,97,0,2,75400,78000.0
12,174,5,3,3289000,3304620.0
2,63,8,18,24600,24600.0
3,43,5,20,5434000,5434000.0
0,30,0,10,176000,181120.0
2,75,4,12,271600,274660.0
12,156,0,3,41000,41060.0
7,26,3,3,49190,46531.4
2,60,1,21,191800,191948.0
12,168,1,1,488700,465398.0
8,95,6,23,381900,389639.0
7,164,4,3,840300,838005.0
2,185,6,28,59300,58180.0
14,200,8,15,42580,42580.0
3,187,7,23,1414000,1441300.0
3,140,2,23,129700,140381.0
2,28,8,14,78070,80359.2
0,51,8,19,60910,58761.2
8,100,6,7,131700,127878.0
3,21,1,12,433400,438782.0
3,134,8,23,70380,71088.0
12,120,2,22,50200,50956.0
7,26,0,17,54000,54000.0
3,111,8,4,55590,54503.1
16,190,2,3,24200,24182.6
3,42,2,5,41200,40798.5
3,82,4,9,411700,401844.0
12,158,0,25,32000,30480.0
2,29,7,11,1087000,1071160.0
3,21,2,9,49900,49120.0
5,57,4,7,577200,576185.0
16,196,2,18,52500,52500.0
2,60,7,10,718000,734200.0
12,156,0,5,41000,43490.0
2,186,0,15,26000,25566.0
12,144,3,16,54190,57962.0
0,141,2,7,52800,43806.0
3,25,6,3,78000,77112.0
12,125,3,8,34610,38455.2
11,100,4,4,717200,712832.0
16,194,5,19,6281000,5993130.0
3,132,4,8,628100,633880.0
0,198,1,25,1659600,1440728.0
3,105,8,1,55590,53518.3
12,159,7,7,1104000,1054650.0
3,72,8,27,35480,35610.0
5,78,4,7,509300,505226.0
8,100,3,0,74690,75618.9
4,154,4,7,220700,220700.0
2,28,8,16,78070,80217.6
3,82,8,26,55590,56622.4
14,200,6,19,56200,56200.0
8,95,5,27,33286000,34561010.0
3,81,3,0,61030,58196.2
3,57,0,10,66300,67405.0
14,204,1,27,407600,407904.0
3,180,6,24,74100,74146.0
0,142,3,15,56470,54619.8
3,132,1,16,682300,682485.0
0,142,8,24,69190,69271.0
3,80,5,19,11209000,10818280.0
12,118,6,9,64300,59550.0
3,132,5,16,10054000,10057300.0
16,192,2,9,43300,43504.0
2,75,2,1,35000,34115.6
7,160,5,25,4697000,3923810.0
3,78,5,22,9537000,8891300.0
12,124,7,6,1466000,1491570.0
14,205,8,17,52280,52280.0
12,165,3,21,28240,28859.4
8,46,2,26,89100,88969.0
12,145,4,18,696000,746490.0
6,128,1,12,265600,272316.0
8,66,2,0,269600,268456.2
6,128,5,9,4081000,4130500.0
12,156,5,27,5577000,5607030.0
12,116,2,0,30400,29747.2
2,28,0,28,68000,66020.0
8,94,7,25,10177000,9974530.0
8,49,7,6,5520000,5670660.0
16,14,8,13,15380,15294.8
3,184,0,24,76000,76555.0
16,190,3,28,22860,22222.0
3,107,1,5,461000,472141.0
3,188,3,10,37350,37828.3
3,187,7,7,1449000,1423450.0
2,1,8,20,30750,30750.0
14,200,3,6,32790,32790.0
8,104,1,10,2139100,2170465.0
12,173,7,15,897000,852980.0
12,157,8,2,45140,47754.8
6,128,4,15,252900,245420.0
3,21,0,7,48500,47615.0
3,136,1,24,783700,801718.0
16,189,3,11,21860,21576.5
12,120,6,9,70200,68927.0
12,165,6,27,48400,48446.0
8,183,4,10,717200,737340.0
3,107,4,3,424400,421850.0
1,50,4,22,292800,291403.0
3,132,6,10,115400,118159.0
12,158,2,4,33900,32224.6
0,84,0,21,17000,17376.0
16,8,1,2,89700,121945.0
2,74,2,19,35000,34080.0
0,141,0,18,42000,44700.0
2,186,1,19,239800,233430.0
0,55,7,19,1380000,1313440.0
12,168,0,7,53000,50900.0
0,55,8,21,43760,43866.5
8,92,8,25,211720,210379.8
0,55,0,14,37000,38650.0
2,154,2,0,25800,27258.0
1,37,4,4,729900,710582.0
16,12,6,6,19400,19877.0
3,82,2,22,54100,48755.0
2,186,5,10,3443000,3551240.0
12,146,8,21,68010,69446.4
0,51,5,10,6688000,6942760.0
3,22,1,22,627000,614856.0
16,191,0,17,24000,23720.0
3,188,5,12,5577000,5697560.0
12,173,7,21,835000,873440.0
2,74,4,5,271600,271600.0
8,151,4,3,2402000,2366523.0
8,101,3,14,71040,72388.7
0,141,1,4,414900,388404.0
14,205,7,23,1525000,1525000.0
7,162,7,8,6279000,6335650.0
7,160,3,14,26230,26626.8
14,204,6,8,68900,68900.0
8,66,1,5,2415700,2415879.0
0,37,5,11,11759000,11560890.0
0,141,7,5,1449000,1525220.0
11,102,4,7,717200,713254.0
3,188,5,11,5742000,5721540.0
14,205,6,24,68900,68952.0
3,139,4,19,1213700,1174268.0
3,82,5,1,6633000,6463820.0
16,13,6,5,19400,20084.0
3,45,5,3,6523000,6492640.0
16,12,5,12,1694000,1770340.0
3,57,5,7,10813000,9047170.0
12,175,7,12,1535000,1619280.0
3,20,6,27,73300,73576.0
2,185,3,18,33700,34509.9
7,163,2,2,100820,101284.4
2,76,8,4,39030,38394.7
14,203,7,15,1639000,1639000.0
12,114,3,16,25960,25978.2
12,157,8,15,52040,49845.2
0,143,3,9,56470,57348.6
12,156,6,21,63900,64041.0
3,140,1,2,1000100,1165713.0
12,121,8,12,49910,51702.8
12,156,3,14,37350,39097.2
3,106,4,10,383600,390485.0
16,193,7,26,1414000,1414000.0
3,25,4,0,424400,423620.0
12,174,3,11,23680,22973.7
14,203,8,15,56180,56180.0
16,193,8,12,48500,48877.6
2,154,2,24,25800,25928.0
0,88,3,14,30970,32189.3
3,135,7,10,2311000,2369650.0
3,25,8,9,59140,59140.0
3,133,1,26,682300,682300.0
12,157,5,6,5577000,5728030.0
3,81,6,5,104500,102657.0
3,24,8,0,59140,57972.4
12,159,6,11,49900,47978.0
16,190,7,8,811000,822390.0
8,66,3,16,238620,239211.5
12,176,8,2,47630,51895.6
3,111,5,23,6182000,6451280.0
3,135,3,21,61030,61030.0
0,84,6,14,26500,27033.0
2,185,6,27,57700,58180.0
3,107,8,18,59140,61320.4
3,135,2,10,69000,70700.0
8,101,6,9,131700,122812.0
3,107,8,3,59140,57512.2
12,118,4,23,322500,326848.0
2,0,8,16,45890,45208.8
0,55,2,21,38100,38879.0
3,25,7,26,1725000,1725000.0
3,82,0,18,47000,48350.0
14,202,8,2,52960,54215.8
8,95,1,27,2258900,2264156.0
0,37,0,0,82000,83205.0
3,57,5,17,9295000,9141770.0
3,72,4,0,254600,262126.0
7,163,0,24,99000,99000.0
3,72,8,24,35480,36099.2
3,184,8,1,91670,88932.0
16,12,3,20,11300,11521.4
3,184,5,27,10329000,10707290.0
14,201,2,2,36420,37340.0
8,48,1,2,705800,735934.0
3,45,0,9,49500,48255.0
2,185,4,21,314000,320035.0
12,117,6,26,78000,78000.0
12,173,8,19,30750,29259.0
12,167,3,2,26050,28153.7
2,185,0,3,37000,36833.0
16,193,0,8,41000,41330.0
12,113,6,24,124700,123898.0
3,80,2,22,83600,80408.0
7,27,0,17,33700,33700.0
3,187,8,4,49680,49297.3
2,73,3,15,30060,30060.1
2,75,1,26,295100,298320.0
12,118,8,27,44950,45617.8
7,26,1,21,497900,497900.0
16,190,1,28,221300,218264.0
16,13,0,18,12400,12760.0
12,125,0,22,41500,38035.0
3,57,0,26,66300,67592.0
16,15,2,12,39100,40245.0
3,111,2,12,46900,48623.0
7,26,8,6,63870,63870.0
0,50,6,7,53800,51500.0
2,74,5,28,4939000,4723290.0
3,25,3,21,45540,45540.0
2,1,2,5,26800,26797.0
12,166,3,2,26050,28084.3
12,125,0,19,41500,38175.0
8,101,5,6,10604000,10652290.0
12,175,2,8,45800,50188.1
3,82,7,11,1673000,1638680.0
3,68,2,3,46600,46689.6
12,118,0,5,38000,40400.0
3,105,1,3,416800,414053.0
3,188,1,11,387300,381136.0
2,1,0,16,26000,26000.0
3,111,1,7,433400,426318.0
3,81,0,6,67000,66920.0
12,124,1,22,424200,407160.0
3,70,7,0,1559000,1549720.0
8,91,1,24,1604300,1604761.0
0,88,0,21,34000,35395.0
12,173,1,8,223200,229176.0
14,206,5,23,6457000,6452160.0
8,183,5,16,11484000,12121120.0
2,96,4,23,311500,311500.0
2,75,5,22,5247000,4997520.0
8,182,2,27,87000,87853.0
8,110,3,23,200370,210838.9
3,112,3,6,41440,42342.1
3,24,7,27,1725000,1725000.0
2,4,5,26,3542000,3542000.0
6,128,0,22,29800,28880.0
8,104,0,14,232000,234880.0
3,105,5,18,6149000,6750590.0
8,95,2,15,266700,255968.0
12,174,8,10,28620,29514.6
3,106,6,22,73300,71508.0
16,13,7,17,448000,438600.0
3,42,2,16,41200,41200.0
16,15,6,17,60500,59408.0
8,182,3,5,76960,77575.6
12,167,6,11,51500,49888.0
12,156,0,28,44000,43430.0
7,163,2,5,101900,101878.4
3,70,4,21,383600,383600.0
12,176,8,13,55590,54085.5
8,102,4,0,696000,690002.0
12,176,2,1,49800,46613.5
12,124,2,13,48700,46013.0
3,187,7,21,1414000,1419250.0
12,144,2,13,67800,63027.0
0,30,0,3,176000,182880.0
2,60,5,10,2827000,2878480.0
3,21,7,9,1673000,1641800.0
2,155,7,3,862000,876700.0
12,176,0,20,44500,46300.0
8,90,4,9,1307100,1265972.0
16,196,0,11,51000,51000.0
8,95,2,13,266700,253254.0
3,82,6,6,73300,74008.0
12,121,1,16,389100,398313.0
3,184,4,18,645100,655895.0
3,45,6,23,74900,76671.0
8,90,3,27,135710,139195.5
2,29,0,9,31500,31425.0
14,203,1,21,438000,438000.0
3,70,0,27,45200,45218.0
8,183,1,21,779100,785337.0
8,97,5,6,10604000,10639750.0
3,45,5,10,6523000,6752460.0
12,121,2,26,43400,44714.0
8,95,3,16,223140,229064.1
12,176,5,1,6424000,6179140.0
16,189,1,11,221300,218264.0
8,46,2,8,89100,89008.0
2,74,3,1,30060,29860.8
3,72,6,22,49100,46915.0
3,178,0,8,32000,32093.0
6,127,8,15,57370,56030.2
0,52,2,22,25100,21756.0
0,87,5,15,6578000,5997090.0
14,206,3,27,43270,43419.0
12,129,8,5,134840,140667.4
3,68,8,16,53460,54631.5
12,165,5,24,4213000,4213000.0
3,134,7,6,2053000,2078800.0
2,154,8,25,30750,30048.1
3,99,7,7,2242000,2242000.0
8,182,0,18,84500,86400.0
0,142,7,13,2139000,2060350.0
0,56,5,8,5027000,5638490.0
0,30,8,1,217640,205224.4
0,51,2,27,50700,52584.0
0,53,3,15,17760,17007.9
13,165,4,4,280100,280100.0
16,189,0,3,23500,23605.0
2,28,8,25,80430,78024.6
2,186,7,2,859000,886920.0
0,141,6,16,65500,69636.0
3,23,7,9,2346000,2312880.0
7,161,6,18,283700,285580.0
8,101,2,24,80300,80477.0
3,78,8,19,70970,69834.2
12,119,7,22,2415000,1386900.0
0,141,6,23,65500,65594.0
7,26,6,8,84200,84200.0
7,160,6,10,44900,45879.0
5,68,4,22,398900,397523.0
12,174,8,25,30750,29472.0
3,77,2,11,46900,45460.0
2,60,7,14,718000,719620.0
8,110,6,27,342900,347112.0
2,38,1,7,793000,779977.0
8,95,8,11,298070,292936.4
14,205,5,19,6611000,6007760.0
3,139,8,18,163230,167248.8
0,143,8,6,69190,71467.0
3,132,0,10,74000,75200.0
16,12,2,10,12800,13104.0
2,96,6,27,57200,57200.0
3,135,6,8,104500,104562.0
2,38,1,4,793000,774516.0
0,141,2,13,47700,43791.0
3,79,8,0,52040,50592.2
8,109,4,2,657800,1206913.0
16,15,3,8,34610,36127.6
6,127,3,4,44180,42754.6
13,156,4,28,373500,371460.0
0,30,4,16,1493800,1554910.0
0,52,1,15,207500,193700.0
8,90,8,17,182150,177067.4
8,102,0,23,82000,83340.0
2,186,0,7,26000,25310.0
12,157,8,12,48500,51756.8
16,196,2,21,52500,52500.0
3,57,3,2,56430,60545.0
2,28,0,25,68000,66020.0
